,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
21,13.755448877386993,NonSimple,1199,0.2452594554359198,0.2452489743721365,12525.933676958084,0.2741294998729401
22,13.19945719838723,NonSimple,1199,0.3050345490955171,0.3050295775052039,11450.673988580704,0.2715956291115778
23,13.53199258888297,NonSimple,1199,0.2733755434171399,0.2695715507445353,10302.061309337616,0.2841969820998973
24,2.904595598788362,NonSimple,1200,0.8033921460920607,0.803388828122228,9677.656512737274,0.1348240237534868
25,2.897882834909145,NonSimple,1200,0.8042992560739292,0.8042965477952309,10890.379603147509,0.1424371962130988
26,2.86272881665112,NonSimple,1200,0.8090160450414575,0.8090158785316306,10673.50216126442,0.1389630183414914
27,3.1523762148354457,NonSimple,1200,0.7684410439126581,0.768413667078268,14893.91164946556,0.148054887279037
28,3.1454386634711957,NonSimple,1200,0.7694331260777745,0.7694318667296391,14572.74958229065,0.1510188607300703
29,3.1786114676364647,NonSimple,1200,0.7645456479384964,0.764542930970221,15305.285633087158,0.149221064257708
30,3.853185343018328,NonSimple,1200,0.6539995935229859,0.6539995679538935,16490.81627368927,0.1660909132415982
31,3.78032535205841,NonSimple,1200,0.6669964530394776,0.6669609190010785,15259.933188199995,0.1670161354927844
32,3.7931243545394704,NonSimple,1200,0.6647059384305567,0.6647019685197164,15435.790175437927,0.1682711253959371
33,4.66493393373747,NonSimple,1200,0.4930276266266831,0.4928600343717304,17788.729611873627,0.1837726238784412
34,4.736571398253074,NonSimple,1200,0.477170113359269,0.4771645600447934,15384.492172002792,0.1913016412436137
35,4.47155802140495,NonSimple,1200,0.5340849262095937,0.5340336204001652,14662.1998398304,0.1758966812038489
36,9.030696030701629,NonSimple,1213,0.2482253693181,0.2478375353753247,13221.49225783348,0.3018867253563302
37,9.010701137849075,NonSimple,1213,0.2515384671451293,0.2511645787031811,13395.804764270782,0.3004336297808535
38,9.025864852598245,NonSimple,1213,0.2490109432695905,0.2486420932557647,12548.306952238085,0.2975922633015697
39,9.133260855672344,NonSimple,1213,0.2309906615348583,0.2306553613322866,14969.161212682724,0.3005297693091493
40,9.185309181741768,NonSimple,1213,0.2222140293911659,0.2218617443757583,15250.456305503843,0.3043268233111366
41,9.113873900960224,NonSimple,1213,0.2342608017114927,0.2339180338391091,14242.203637838364,0.3016873785592799
42,9.398946270380613,NonSimple,1213,0.1853612238973102,0.1852440474678311,15359.933648586271,0.3047822845162289
43,9.407934534396707,NonSimple,1213,0.1837460228709694,0.1836849911593064,14954.141354560852,0.3082439057707281
44,9.318869776019351,NonSimple,1213,0.1992814111266537,0.199067910912435,14730.578171491625,0.3042887979956385
45,9.735347119280842,NonSimple,1213,0.1258802375118394,0.1258779200268462,15230.876213550568,0.3158663692677555
46,9.69634314183671,NonSimple,1213,0.1328900253952877,0.1328681052562679,15073.956165790558,0.3139880751085911
47,9.66694211596418,NonSimple,1213,0.1382915397188958,0.1381187270387898,15338.725759506226,0.3116647929835738
48,0.0795856747950687,NonSimple,189,0.9056874951545022,0.9056839830875418,10501.548249721527,0.2938725165313794
49,0.0797282975873493,NonSimple,189,0.9056469544964572,0.9053456391125954,8250.49013376236,0.302314994185736
50,0.080465653161359,NonSimple,189,0.9072316819413349,0.9035867489269892,7332.046027183533,0.2751333295513283
51,0.1420568145186406,NonSimple,189,0.6995484141039103,0.6995032429891708,13309.59716463089,0.2897845863477305
52,0.1430002726410608,NonSimple,189,0.7006202219897094,0.6954985418019224,12398.591479301453,0.2888355568332672
53,0.1383451719416579,NonSimple,189,0.7157007605868813,0.7150007870481601,10752.557441234589,0.2937672113313501
54,0.1936225393146452,NonSimple,189,0.4422858982477025,0.4417516234669888,12106.952510118484,0.2840208015544093
55,0.1987712600774714,NonSimple,189,0.4143307572699387,0.4116675167471109,12692.865176677704,0.2891100157853843
56,0.198457325688455,NonSimple,189,0.4137034035399866,0.413524444605189,9113.249144554138,0.2867910442401287
57,0.2306447178567353,NonSimple,189,0.2080057018352178,0.2078586220741272,7584.624909877777,0.2882289778590391
58,0.2270833489016187,NonSimple,189,0.2324420442804959,0.2321326061187911,9217.522058486938,0.2936005316256961
59,0.2247440650729208,NonSimple,189,0.251274004039018,0.2478713889151566,6657.425461530685,0.2907979244865739
60,2.1919906483561573,NonSimple,197,0.9841583190979198,0.9841541833269836,10787.513683795927,0.0578583182283387
61,2.197752501069955,NonSimple,197,0.9840729740917324,0.9840707694138568,7191.066910743713,0.0700746137297176
62,2.2182100329161014,NonSimple,197,0.9837734494926554,0.9837728383076784,12442.266335487366,0.0410448520407657
63,4.019493627308422,NonSimple,197,0.94672818370509,0.9467180731470772,10060.170817375183,0.0602487268433084
64,2.897041952405196,NonSimple,197,0.9723372359357664,0.9723212290526384,13846.103097438812,0.0654405355194185
65,3.061251237764981,NonSimple,197,0.9691926825149408,0.9690945422417292,11954.977972984314,0.0689729975869583
66,3.581331716737132,NonSimple,197,0.957782921333126,0.9577013671216598,12718.409105300903,0.0670102081894307
67,3.4950228402085166,NonSimple,197,0.9597412938090673,0.9597155656831232,10103.732843637466,0.0678486896154295
68,4.010829889630598,NonSimple,197,0.946947517359732,0.9469475165468996,12252.511637449265,0.0709499091412833
69,6.090421122355623,NonSimple,197,0.8778533014891274,0.8776703089096347,5987.824461221695,0.0903676587127281
70,6.7255221870804895,NonSimple,197,0.851094738950422,0.850827333620952,8125.161208152771,0.0906572076691894
71,6.018619339153205,NonSimple,197,0.8809403834716298,0.8805376687186692,11338.586496591568,0.0763264589107717
72,0.0014176505586658,NonSimple,198,0.6406544413917968,0.6397161839464711,14621.519812822342,0.1351228477467394
73,0.0014121535768901,NonSimple,198,0.6433399611948651,0.6425047892012157,9324.887899160383,0.1294526285980976
74,0.0014075336312503,NonSimple,198,0.6458512685824055,0.6448400972003143,13561.221624612808,0.131279246429113
75,0.0014829164053007,NonSimple,198,0.6068107100287202,0.6057790439737605,12478.610107660294,0.1337202524391725
76,0.0015019807391522,NonSimple,198,0.5964593537992877,0.5955777004468554,10510.48915028572,0.132294410178028
77,0.0014984369994428,NonSimple,198,0.5980391931838162,0.5974838189921521,13032.399779081345,0.1377375267356675
78,0.0017252131114733,NonSimple,198,0.4693925918665084,0.4664294297745894,8863.905925750732,0.1402338858801176
79,0.0016681381930143,NonSimple,198,0.5012402961343858,0.5011494916385119,9766.995561122894,0.1406294401729899
80,0.0016909752525277,NonSimple,198,0.4900505124031222,0.487397321956837,11708.040184020996,0.1420512586196509
81,0.0018793230258645,NonSimple,198,0.3670200700318279,0.3668461718386446,7614.758120059967,0.1429519160170723
82,0.0018714725508904,NonSimple,198,0.3721492048523789,0.372124856222188,7237.299965620041,0.1504727194872354
83,0.0018756902300196,NonSimple,198,0.3707187387137656,0.3692916220996962,9415.298122406006,0.1411294929467289
84,1.1102149443666618,NonSimple,215,0.936045812393498,0.9360448983837544,9758.280231237411,0.4369811988337392
85,1.0858894856006165,NonSimple,215,0.9388168288747876,0.9388167825836764,9891.234543085098,0.4459486077578389
86,1.0946075571462424,NonSimple,215,0.9378677150323932,0.9378304190992528,13836.954865932465,0.4047939040617585
87,1.740451145885438,NonSimple,215,0.8428370628007884,0.8428245437081905,13687.729370832443,0.4188016663224435
88,1.8160615906359947,NonSimple,215,0.8295809125211829,0.8288715558497317,14709.548555612564,0.4161475071437603
89,1.873247780722452,NonSimple,215,0.8179264885445342,0.8179245010051547,12271.48467350006,0.4230128625899801
90,2.7802985961285547,NonSimple,215,0.5989282303132089,0.5989080587919908,15463.609456062317,0.4173217274050667
91,2.75376585554178,NonSimple,215,0.6070400765517248,0.6065268729300457,15232.378447055817,0.4177480599701453
92,2.993113016237682,NonSimple,215,0.5351873377563114,0.5351559391624336,15204.193239450457,0.4195021874332559
93,3.433570197720881,NonSimple,215,0.3884102854595924,0.3882796661420687,14652.85482597351,0.4185132311563122
94,3.671560775484945,NonSimple,215,0.3008356953552222,0.3005406204070028,14641.670375347136,0.4182936708487104
95,3.3886214523235707,NonSimple,215,0.4043482981091801,0.4041908518676358,15107.025241851808,0.4184242084779894
96,0.0024105864356671,NonSimple,216,0.8779501228568368,0.8778989048134285,9410.9615111351,0.0712604964076634
97,0.0027091291025828,NonSimple,216,0.8472532235080465,0.8457825400415621,12725.038379192352,0.0611973201887212
98,0.0020198850724,NonSimple,216,0.9143394842910786,0.9142710584629942,9811.918248176577,0.063639456797749
99,0.0029121160396453,NonSimple,216,0.8220275372446424,0.8218066488993429,12937.21839928627,0.0646899405102086
100,0.0030039306865864,NonSimple,216,0.8103988982344107,0.8103931787718024,11054.860915899277,0.0654957150955329
101,0.003266606234025,NonSimple,216,0.7763172028526995,0.7757834243447697,12388.600350379944,0.06775849439208
102,0.0038021179564421,NonSimple,216,0.6963609117082674,0.6962436854419809,14136.194850683212,0.0708645595280201
103,0.004246100456318,NonSimple,216,0.6212367057793268,0.6211610084716956,12126.69635295868,0.0725428703031077
104,0.0041250340346452,NonSimple,216,0.6430657163069714,0.6424562302852783,11517.304911375046,0.0712117158133856
105,0.0047834388525407,NonSimple,216,0.5193155470893995,0.5192109192510039,11959.892604589462,0.0792054798369966
106,0.0048199215828805,NonSimple,216,0.5118512955465021,0.5118491075527776,12461.304650068285,0.0829983098298531
107,0.0049604983065704,NonSimple,216,0.4918237110035343,0.4829592726523983,12902.08228969574,0.0862363084710207
108,29785.97556328073,NonSimple,218,0.6827466900874785,0.6825186972973487,10305.67308807373,0.1131868158314035
109,29623.49282237177,NonSimple,218,0.6862977768594433,0.6859729761883486,10346.450673341751,0.1397703196424577
110,28925.801230124845,NonSimple,218,0.7007730384570142,0.7005906965095758,11679.935884952543,0.1222944093798706
111,31975.661275347215,NonSimple,218,0.6344474444748622,0.6341243008564774,11977.94850730896,0.1392841117085177
112,32326.365815231755,NonSimple,218,0.6261137366949585,0.6260545421730381,12877.918063163756,0.1335596499691325
113,30904.91218382019,NonSimple,218,0.6582409571753234,0.6582177348845982,13786.137845277786,0.1442420460894043
114,35306.7687561338,NonSimple,218,0.553928453792948,0.5539223725683133,12972.263049840927,0.1573494832177444
115,36231.69699355382,NonSimple,218,0.5304297029767082,0.5302445285044368,12213.52951002121,0.1506075619526913
116,38145.47908305114,NonSimple,218,0.4794294078445048,0.4793083138610318,10019.293807029724,0.1454510083948077
117,40296.16942377662,NonSimple,218,0.4190278316824557,0.4189386034476172,12911.787963151932,0.1474350435898211
118,40203.401762376285,NonSimple,218,0.42162083227954,0.421610900122913,13553.694926023483,0.1444304942408358
119,41122.09115780456,NonSimple,218,0.3948983199508977,0.3948753020641516,12943.584396839142,0.1534899326171594
120,0.0295179685259146,NonSimple,23515,0.69428577317854,0.6940861738057146,9203.91007256508,0.0491740164351161
121,0.0244857762099275,NonSimple,23515,0.7895774219536854,0.7894991145004896,12163.334990024568,0.034033399414341
122,0.0281098622201363,NonSimple,23515,0.7227787002742752,0.7225762683610362,8182.891358137131,0.0776641466318984
123,0.0341841845770347,NonSimple,23515,0.5898682304549487,0.5897235161622499,11553.900082826614,0.0603102892338319
124,0.0298530066481678,NonSimple,23515,0.68754540162526,0.6871023289418032,8199.271807909012,0.0594049099220958
125,0.0303579093995382,NonSimple,23515,0.6766483877308829,0.6764287725927955,12833.763042926788,0.0609729578413238
126,0.0280744657029584,NonSimple,23515,0.723671529606515,0.72327450381571,14520.6329870224,0.1007444882911703
127,0.0369964892315302,NonSimple,23515,0.5194828018073517,0.5194404603576466,13515.186222314836,0.1007848157679739
128,0.0390213666536449,NonSimple,23515,0.4661575572804504,0.4653973259760189,10869.913713216782,0.1104257766652152
129,0.045999234154443,NonSimple,23515,0.2571673045377075,0.2571050988952184,6549.173131465912,0.1737254885605904
130,0.0452426148146271,NonSimple,23515,0.28199276685783,0.2813431496616426,9572.879844427109,0.1480494362797044
131,0.0447251283493133,NonSimple,23515,0.2977557393541933,0.297689168575609,10767.01206946373,0.1666395611602084
132,0.6302955039804501,NonSimple,287,0.4863665005544744,0.4842833258047387,9238.47022008896,0.0567384737562455
133,0.6289335590664654,NonSimple,287,0.4881176743708122,0.4865096429745319,8126.656936407089,0.0473194083060045
134,0.6018620465496417,NonSimple,287,0.5298254957718156,0.5297631387116424,6083.074363946915,0.0576966827255492
135,0.6599868591909759,NonSimple,287,0.4358323808800451,0.4345511412717816,6999.45491027832,0.0688551890583443
136,0.6435298964460935,NonSimple,287,0.4625972793917187,0.4623988237761044,8967.691284656525,0.0625864050357384
137,0.6379219604409853,NonSimple,287,0.4721936362369,0.471727673530121,6656.925552606583,0.0622310304572466
138,0.7235984162593849,NonSimple,287,0.3222669460498745,0.3202989041500484,6895.448224067688,0.0942328594814009
139,0.7313331243920166,NonSimple,287,0.306617923262353,0.3056902824132638,7275.423046827316,0.0919446806941348
140,0.7118322287262185,NonSimple,287,0.3429682156631819,0.3422239613259678,12081.43708372116,0.0859113995133075
141,0.7721958515085099,NonSimple,287,0.2276823005829401,0.2259345505796326,8739.110799789429,0.0887586040817008
142,0.7787884026839451,NonSimple,287,0.2126790447670734,0.2126611056174531,12496.386933088304,0.0959627078018976
143,0.7823837583874905,NonSimple,287,0.2062400187932713,0.2053746652236345,11773.54142832756,0.0944700047489806
144,0.8723122611579323,NonSimple,42183,0.6707845641397938,0.6707819979616041,8470.23297214508,0.2546253961624812
145,0.8981990215989439,NonSimple,42183,0.6509538631135137,0.6509523034138387,9093.689404964449,0.2315455874964825
146,0.8313502889329322,NonSimple,42183,0.701042317819933,0.7009748442956851,11214.38378405571,0.2296681977603953
147,0.9218721677038422,NonSimple,42183,0.6323229637990396,0.6323106695162453,10418.013219833374,0.2522520864971387
148,0.9247904251421976,NonSimple,42183,0.6302485388864265,0.6299790870850777,10339.435423374176,0.2342567691513141
149,1.0729162880949812,NonSimple,42183,0.5078520517878174,0.5019518882107499,12349.758145332336,0.2370166222391766
150,1.1858012614536133,NonSimple,42183,0.3916378662767362,0.3916360975305095,10006.968561172484,0.2625676882612182
151,1.1230428405286257,NonSimple,42183,0.4550597946950775,0.4543272477667395,9130.182021856308,0.2666785537434817
152,1.1710467562124296,NonSimple,42183,0.4080657252458443,0.40668122424482,12623.69929432869,0.2543284738199132
153,1.246180693301806,NonSimple,42183,0.3281064188110946,0.3281046147821987,6936.407691001892,0.2670991255835237
154,1.22422269027068,NonSimple,42183,0.3521046711352098,0.3515739255263632,10153.937701940536,0.2764490370129722
155,1.295944116571345,NonSimple,42183,0.2734158327110938,0.2733719317027887,8920.95118689537,0.2687974433782018
156,0.0288716909290992,NonSimple,42225,0.9982591516832714,0.9982519558726948,14878.54108929634,0.1524333254366641
157,0.0732849402697999,NonSimple,42225,0.9887394963612648,0.988737431946382,13472.971132278442,0.161580740628604
158,0.0319957367695274,NonSimple,42225,0.99791721305328,0.9978531970563952,13988.020859718325,0.1133617203689084
159,0.0675292174282725,NonSimple,42225,0.9904370779023834,0.9904370610002984,14137.954552412031,0.1472279967301875
160,0.0430139788831265,NonSimple,42225,0.9961204203665996,0.9961200405487508,15431.951871395113,0.1581856926923254
161,0.0448114557992333,NonSimple,42225,0.9959000309381314,0.9957889920815056,14786.432139396667,0.1500035687677693
162,0.0889276007506686,NonSimple,42225,0.9835006523938692,0.9834163126163628,15488.933869838716,0.1554480437679416
163,0.0885337622040119,NonSimple,42225,0.9835629918168786,0.9835628775192564,15103.066737174988,0.1523816455881475
164,0.1073996782339845,NonSimple,42225,0.9759180915406028,0.9758112229154609,14024.925752162932,0.1541000655644203
165,0.1883565315081696,NonSimple,42225,0.9269068827862372,0.9256006192449612,14457.83970785141,0.159226417604864
166,0.1820330742821139,NonSimple,42225,0.9310583041260654,0.9305122004361204,14503.299543619156,0.16336504862385
167,0.1815367220252722,NonSimple,42225,0.9310438968168488,0.9308906306032382,15128.7035882473,0.1687474632992079
168,199.5999632681538,NonSimple,42688,0.9980618608088784,0.9980527921045368,7987.551849842071,0.2119381057476949
169,114.88977851013364,NonSimple,42688,0.9993552295040924,0.9993548596697932,8721.39282822609,0.2513424915224656
170,158.6741470852856,NonSimple,42688,0.9987699621934544,0.9987694372830572,11147.464352369308,0.1668679212137855
171,512.1939267427258,NonSimple,42688,0.9873353588549008,0.9871778676025762,13006.94880771637,0.2272529551300891
172,617.3228845186023,NonSimple,42688,0.9813886843157208,0.9813741474137944,10877.252890586851,0.2283741550743223
173,1326.7525863239605,NonSimple,42688,0.9141456780994712,0.9139657665457568,6527.537650346756,0.2318979670374012
174,1884.847817267553,NonSimple,42688,0.8270484227725957,0.8263623139034085,10114.67802453041,0.2872013788783358
175,1980.841430811249,NonSimple,42688,0.8082366928013691,0.8082255129167822,8103.9732983112335,0.3521231740677049
176,1058.0626551625985,NonSimple,42688,0.9455249552352202,0.945284020289565,13991.329960346222,0.227303339058223
177,1977.3443394235053,NonSimple,42688,0.8097431397387123,0.8089020546047114,12820.397941350937,0.2678249931349877
178,2004.2457614712616,NonSimple,42688,0.8069160729276001,0.8036669761588747,12268.104385137558,0.261069351577
179,2349.304863322473,NonSimple,42688,0.7359127886191272,0.7302445900395977,11495.316046714785,0.2434804335121199
180,44.88545020239729,NonSimple,42712,0.940585619349346,0.940584568946456,9569.42243719101,0.2609975826287415
181,45.940095102415846,NonSimple,42712,0.9377665115352576,0.9377596736726124,15893.284794569016,0.1969002513116981
182,44.30149761687875,NonSimple,42712,0.9421244729099156,0.9421204831920152,14401.671681404114,0.2094987864982236
183,63.0067324550582,NonSimple,42712,0.88293897710541,0.882925585007524,11491.244042396544,0.2580649551847415
184,71.00044811717467,NonSimple,42712,0.8513392223087287,0.8513344777931923,12145.094124794006,0.2541004895074554
185,70.50355152680713,NonSimple,42712,0.8534834020788444,0.8534080674281994,9572.62704730034,0.2282270613296157
186,105.5622796256554,NonSimple,42712,0.6713818747790071,0.6713712145657319,9623.564984798431,0.2839640932820993
187,101.17575917765367,NonSimple,42712,0.6981447237327502,0.6981153542214833,11516.806294202805,0.2752345566879009
188,110.993698419301,NonSimple,42712,0.6367184611262515,0.6366838305086916,10646.402967214584,0.2825235184223102
189,136.25410090533623,NonSimple,42712,0.4540658351187016,0.452496063808091,12259.557128667831,0.3112140211893104
190,135.31610348713366,NonSimple,42712,0.4600307056379459,0.4600083451334584,11798.366450309752,0.3099371740226153
191,133.572239626932,NonSimple,42712,0.4738388110246899,0.4738367674296153,11390.43108344078,0.3121163699578261
0,463.2144215818127,NoImpute,1193,0.602965876120013,0.6028226813349782,730.0481593608856,0.0
1,461.30390690423496,NoImpute,1193,0.6061578914686025,0.6060922179043742,1190.280550956726,0.0
2,462.3250954818125,NoImpute,1193,0.6044397430637559,0.60434630005412,1050.1421988010406,0.0
3,494.5183960829265,NoImpute,1193,0.5476140437990725,0.5473263664522079,717.40806889534,0.0
4,490.2113142212759,NoImpute,1193,0.5553542116399226,0.5551772848386819,750.1493172645569,0.0
5,491.7619533781019,NoImpute,1193,0.5527907431109624,0.5523587026252214,706.8374178409576,0.0
6,548.5868060827386,NoImpute,1193,0.4429292942293978,0.442928408219323,841.5659031867981,0.0
7,544.7651910029857,NoImpute,1193,0.4506716909830098,0.4506628191026905,1489.913892507553,0.0
8,545.2783679441569,NoImpute,1193,0.4497255514585501,0.4496273639774167,692.8062705993652,0.0
9,588.6068481447454,NoImpute,1193,0.35890888554327,0.3586857109356451,1025.891499042511,0.0
10,595.5547811397827,NoImpute,1193,0.3439350304552923,0.3434561668909955,1099.2581224441528,0.0
11,605.37058643558,NoImpute,1193,0.3216360113425802,0.3216357899200892,768.3993971347809,0.0
12,11.512690516453205,NoImpute,1199,0.4713046852639533,0.4713017926911583,1832.533121585846,0.0
13,11.467882352232026,NoImpute,1199,0.475434523512931,0.4754092416902097,1523.0705535411837,0.0
14,11.52561143341278,NoImpute,1199,0.4701143908346226,0.4701143901365895,1640.5278594493866,0.0
15,11.914647906363967,NoImpute,1199,0.4337624779663677,0.4337390628891281,987.6427533626556,0.0
16,11.775015934887074,NoImpute,1199,0.4469371268547314,0.4469337150425319,1152.967227458954,0.0
17,11.78372602288276,NoImpute,1199,0.4462387140722776,0.4461151959474502,1334.6530191898346,0.0
18,12.384869756261084,NoImpute,1199,0.388537121300168,0.3881611287675347,640.6767077445984,0.0
19,12.812487737977357,NoImpute,1199,0.3453825707278962,0.3451812550993427,738.6120579242706,0.0
20,12.529487450553631,NoImpute,1199,0.3738380951762896,0.3737888610807768,1206.958458662033,0.0
21,13.654316084834926,NoImpute,1199,0.2563083062111996,0.2563063353684883,946.9323275089264,0.0
22,13.233785459974724,NoImpute,1199,0.3014191250766264,0.301410012078253,760.9976539611816,0.0
23,13.451723719245871,NoImpute,1199,0.2819106294222652,0.2782113387636735,708.0919332504272,0.0
24,2.868719690858999,NoImpute,1200,0.808215734905185,0.8082156916310607,3759.0694155693054,0.0
25,2.871829200748979,NoImpute,1200,0.8078038984109114,0.8077997022884322,2606.1948454380035,0.0
26,2.873834656199884,NoImpute,1200,0.8075327194767178,0.8075311739804052,8687.477079153061,0.0
27,3.1351417693378885,NoImpute,1200,0.7709881463468451,0.7709389695107649,2108.826493501663,0.0
28,3.1020044645674223,NoImpute,1200,0.7757730429482727,0.7757555625135274,3754.1613471508026,0.0
29,3.179287344744172,NoImpute,1200,0.764447725240514,0.7644427885252426,2615.78491473198,0.0
30,3.699440015921122,NoImpute,1200,0.6811883840287695,0.6810601235491366,2368.076413154602,0.0
31,3.667594012479715,NoImpute,1200,0.6865952230483403,0.6865275689581622,4991.055250406265,0.0
32,3.6492664591200175,NoImpute,1200,0.6897945580459048,0.6896526847093506,3296.8867659568787,0.0
33,4.430981444493682,NoImpute,1200,0.5425129305910696,0.5424519544697404,6093.396760463715,0.0
34,4.357527317689419,NoImpute,1200,0.5578699274916604,0.55749612446783,3770.520077943802,0.0
35,4.312159631366568,NoImpute,1200,0.5666657766088823,0.5666622729763124,2896.1998693943024,0.0
36,9.017088474215385,NoImpute,1213,0.2505823450120549,0.2501025616836926,1146.5020141601562,0.0
37,9.008889498285331,NoImpute,1213,0.2519087997238557,0.2514656614886644,2428.652675151825,0.0
38,9.00876547280558,NoImpute,1213,0.2518817481108379,0.2514862715075614,4298.2333397865295,0.0
39,9.132373143377029,NoImpute,1213,0.2311050645960902,0.2308049078120591,1610.299332857132,0.0
40,9.161269085433885,NoImpute,1213,0.2265396935729506,0.2259295527805634,1942.6141517162323,0.0
41,9.094618447205562,NoImpute,1213,0.2375003507678119,0.2371517131898405,1553.171128988266,0.0
42,9.392734332483624,NoImpute,1213,0.1864348100127193,0.1863206662095262,2925.713578939438,0.0
43,9.390806535196424,NoImpute,1213,0.187013546834275,0.1866546366559294,2828.2335860729218,0.0
44,9.356360180003698,NoImpute,1213,0.192800000679573,0.1926105466380575,2877.4370810985565,0.0
45,9.77308799043364,NoImpute,1213,0.1191166620078385,0.119087391748658,1590.7697894573212,0.0
46,9.687548628179334,NoImpute,1213,0.1344411256990935,0.1344403567359103,1703.9409708976746,0.0
47,9.664530919501676,NoImpute,1213,0.1387111312248664,0.1385486263546821,1336.098420381546,0.0
48,0.1242471908969871,NoImpute,189,0.7702036472763295,0.7701265558217472,294.4386377334595,0.0
49,0.1206915786545803,NoImpute,189,0.7831187150360754,0.7830949908468308,455.8106822967529,0.0
50,0.1195808934765023,NoImpute,189,0.7872054383782254,0.7870688438415527,318.67037534713745,0.0
51,0.1644550116793538,NoImpute,189,0.5972814786565046,0.5972738117405414,310.7807207107544,0.0
52,0.1631078927432835,NoImpute,189,0.6038835152793678,0.6038445822597046,390.3503692150116,0.0
53,0.1595423609976952,NoImpute,189,0.6209753633635311,0.620975136756897,344.7459719181061,0.0
54,0.2061585735493858,NoImpute,189,0.3672074272976746,0.36712426184466,317.54915142059326,0.0
55,0.2114703095656782,NoImpute,189,0.3346007157504201,0.3340916696535448,372.8240520954132,0.0
56,0.2138580447429355,NoImpute,189,0.3191097073920232,0.3189690809995713,371.4065001010895,0.0
57,0.234590615187198,NoImpute,189,0.1810776524982874,0.1805227260476158,329.8793954849243,0.0
58,0.2294994137710224,NoImpute,189,0.2157472360167347,0.2157061549149983,295.47975420951843,0.0
59,0.229908895170781,NoImpute,189,0.213111352529407,0.2129049255483708,262.87653255462646,0.0
60,2.357494318647088,NoImpute,197,0.9816910612567732,0.9816710096447634,1135.4932577610016,0.0
61,2.4211215081389508,NoImpute,197,0.9806686922191864,0.980668284073251,921.0189554691316,0.0
62,2.458606442746647,NoImpute,197,0.980065094648781,0.980065044809768,764.5328726768494,0.0
63,4.0605297138541925,NoImpute,197,0.9458790736589734,0.9456245807053588,745.6467010974884,0.0
64,3.0828059962086765,NoImpute,197,0.9686577987429866,0.968657789493954,1128.0333178043363,0.0
65,2.874589678141005,NoImpute,197,0.9727494820578304,0.9727485913217468,477.8935627937317,0.0
66,3.0821444494077257,NoImpute,197,0.9687179697908538,0.9686712396522869,1195.7321181297302,0.0
67,4.450820200683533,NoImpute,197,0.9350956757958566,0.9346692966135686,686.8884515762329,0.0
68,4.446225584398096,NoImpute,197,0.9348167194851136,0.9348041097790212,1217.493760585785,0.0
69,5.617197587003382,NoImpute,197,0.895975086956706,0.8959417220986895,558.321298122406,0.0
70,6.872204292704,NoImpute,197,0.8444893531577319,0.8442495335411802,693.1659557819366,0.0
71,5.591718541603247,NoImpute,197,0.8968940789384412,0.8968835770068344,809.5925924777985,0.0
72,0.001424881947708,NoImpute,198,0.6368624616768204,0.6360312175318108,543.335072517395,0.0
73,0.0014130235822048,NoImpute,198,0.6429189878279978,0.6420641593058055,517.5002248287201,0.0
74,0.0014190032708936,NoImpute,198,0.6399029001584606,0.6390282953290806,415.6135413646698,0.0
75,0.0014986825229231,NoImpute,198,0.5978564087619735,0.5973519011734627,427.2263081073761,0.0
76,0.0015178749533679,NoImpute,198,0.587407920043236,0.5869730819563548,477.3681297302246,0.0
77,0.0015106643480371,NoImpute,198,0.5913952960789274,0.5908878975225166,543.2186677455902,0.0
78,0.0017494209749289,NoImpute,198,0.4528747709385199,0.451350451893161,542.0034708976746,0.0
79,0.001667013894966,NoImpute,198,0.5031480777679236,0.5018216993143023,435.3945157527924,0.0
80,0.0016779515437177,NoImpute,198,0.497513778454132,0.4952629357612785,652.8077750205994,0.0
81,0.0018832128976694,NoImpute,198,0.3642312523684725,0.3642224226858944,447.48019313812256,0.0
82,0.0018635819165171,NoImpute,198,0.3777212664414546,0.3774082773281917,560.3279187679291,0.0
83,0.0018751151511432,NoImpute,198,0.3702817506557092,0.3696783079791206,568.808671951294,0.0
84,1.104181474501252,NoImpute,215,0.9367468273697792,0.9367381383201488,814.3963131904602,0.0
85,1.085236302617876,NoImpute,215,0.938890368853203,0.938890366161886,797.3562002182007,0.0
86,1.0923940319355407,NoImpute,215,0.9380834573665162,0.93808160463456,880.6986169815063,0.0
87,1.7486244350592566,NoImpute,215,0.841430029414785,0.8413448620264279,1309.5177266597748,0.0
88,1.828830116901509,NoImpute,215,0.8264640280115545,0.8264567264246243,832.9000341892242,0.0
89,1.8855654836107727,NoImpute,215,0.8155239228033645,0.8155221219631325,616.605217218399,0.0
90,2.7806882912410336,NoImpute,215,0.5987956179458056,0.5987956143780325,1301.579847574234,0.0
91,2.758149789328737,NoImpute,215,0.605763969475428,0.6052730748400099,1111.947184085846,0.0
92,3.001839272347349,NoImpute,215,0.5324766270628802,0.5324415335693743,1157.8480677604675,0.0
93,3.42797057925849,NoImpute,215,0.3902794932015112,0.3902732804448164,829.4822244644165,0.0
94,3.6954053234940623,NoImpute,215,0.2918476002643259,0.2914259950745456,588.390753030777,0.0
95,3.3921929021593504,NoImpute,215,0.4030851580242636,0.4029342796187329,796.262669801712,0.0
96,0.0024554462276852,NoImpute,216,0.8733177271654231,0.8733121405727275,766.6755700111389,0.0
97,0.0023501879448656,NoImpute,216,0.8839571236727566,0.8839408645871639,606.1397922039032,0.0
