,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
208,0.901728273,Simple_First,0.967963992,0.902870494,0.901260923,0.234868502,1796.160833,0.012987047
209,0.899076869,Simple_First,0.963675952,0.900534045,0.897625186,0.24467096,1717.951047,0.018748888
210,0.808654922,Simple_First,0.895913032,0.812082777,0.806829026,0.509437236,2253.726876,0.008866205
211,0.815257895,Simple_First,0.898973473,0.818090788,0.813933878,0.716424188,1733.121357,0.015282896
212,0.824495428,Simple_First,0.905306461,0.826769025,0.823737106,0.57188064,1979.588937,0.006481937
213,0.720501454,Simple_First,0.799061963,0.725634179,0.719296855,0.549782986,1463.94926,0.098881115
214,0.70364115,Simple_First,0.776868812,0.707943925,0.702970375,0.692535988,1666.788537,0.096064312
215,0.695280961,Simple_First,0.778589072,0.703938585,0.693961979,0.681896945,1677.988099,0.098661814
216,0.884533758,Simple_First,0.995041402,0.903064861,0.874529502,0.316683621,6950.375471,0.317686043
217,0.867365801,Simple_First,0.992577493,0.890947969,0.871658488,0.379583605,7208.164989,0.316249968
218,0.874355655,Simple_First,0.99367724,0.903955809,0.865304474,0.334667794,7881.052017,0.323439763
219,0.705331536,Simple_First,0.963313247,0.747505346,0.68482824,0.898660562,6645.000078,0.328658562
220,0.745628408,Simple_First,0.978722548,0.747683535,0.745861647,0.828076197,6130.356695,0.314438242
221,0.724127194,Simple_First,0.954337224,0.759087669,0.688648882,0.959131062,7489.420002,0.306305822
222,0.539752552,Simple_First,0.89586692,0.527084818,0.508717003,1.715003428,5767.276134,0.309400912
223,0.457802548,Simple_First,0.93798184,0.525481112,0.446200658,1.48941394,6973.046898,0.331209485
224,0.426040433,Simple_First,0.919194967,0.486101212,0.446391626,1.456814751,7456.995077,0.302892903
225,0.361600856,Simple_First,0.912908357,0.454205274,0.357516215,1.561455714,3721.034147,0.303463292
226,0.312412472,Simple_First,0.858716804,0.398075552,0.298682937,1.915219516,8181.42971,0.293544495
227,0.295258219,Simple_First,0.819861481,0.377940128,0.268749611,2.153242055,5766.427568,0.319385323
228,0.871815889,Simple_First,0.994073044,0.894155381,0.860609671,0.367473765,6348.784828,0.319597797
229,0.827234918,Simple_First,0.99017415,0.844440485,0.844370923,0.517126586,4928.336778,0.31670159
230,0.829731311,Simple_First,0.992163253,0.844618674,0.807962824,0.465554992,5253.866111,0.311650374
231,0.582735934,Simple_First,0.951321515,0.611903065,0.571316735,1.16737294,6459.353212,0.308800539
232,0.652718372,Simple_First,0.966441128,0.668923735,0.634870051,1.124970306,6961.361689,0.307439527
233,0.62519977,Simple_First,0.961914953,0.639344262,0.611136267,1.042495874,7215.900643,0.3113229
234,0.354100479,Simple_First,0.893423162,0.406450463,0.346839933,1.662735585,5706.183936,0.295602262
235,0.334550072,Simple_First,0.898692079,0.402886671,0.325224229,1.653446607,6045.978638,0.296848217
236,0.330145968,Simple_First,0.877488097,0.3989665,0.310516407,1.696940243,4805.237973,0.299646824
237,0.208209573,Simple_First,0.826746992,0.289736279,0.191710406,1.992056079,4464.715603,0.295546184
238,0.190764937,Simple_First,0.815173473,0.275302922,0.179262231,2.030773879,6438.701163,0.299178244
239,0.19652604,Simple_First,0.812980663,0.281717748,0.186715363,2.077285996,6686.947466,0.300067374
240,0.850684087,Simple_First,0.994000607,0.883642195,0.832923648,0.380732922,7415.849343,0.325109051
241,0.832062236,Simple_First,0.98789438,0.850320741,0.823630738,0.473262956,6177.520569,0.324650425
242,0.852576843,Simple_First,0.989686018,0.876870991,0.846838304,0.461711619,4060.104242,0.319922371
243,0.561851427,Simple_First,0.937676576,0.607982894,0.536927641,1.216965988,6333.804072,0.307998879
244,0.552024518,Simple_First,0.947958439,0.6010335,0.531463809,1.196793981,4209.627827,0.31047527
245,0.619804002,Simple_First,0.941158496,0.661439772,0.606915353,1.062139134,6834.011152,0.316295824
246,0.326649195,Simple_First,0.89439781,0.406272274,0.30155013,1.652505424,4780.400126,0.295178479
247,0.326993605,Simple_First,0.904302102,0.426051319,0.30573714,1.597257071,5490.326558,0.30202234
248,0.319171779,Simple_First,0.895508715,0.400035638,0.295038919,1.650517004,7234.570741,0.289598116
249,0.251545448,Simple_First,0.818395623,0.292409123,0.226567213,1.994276543,4771.64769,0.289378846
250,0.204815101,Simple_First,0.820389302,0.279935852,0.191434852,2.010654324,6250.677076,0.287982856
251,0.186528415,Simple_First,0.817623461,0.276015681,0.181243071,2.050534757,5851.140849,0.300512995
252,0.896958017,Simple_First,0.965555684,0.914893617,0.895494409,0.376032301,1306.231402,0.164107101
253,0.899385704,Simple_First,0.964009365,0.916743756,0.898648983,0.274622866,829.0442924,0.164681528
254,0.899385704,Simple_First,0.964508976,0.916743756,0.898648983,0.232849564,955.273428,0.154381154
255,0.857981473,Simple_First,0.952720614,0.886216466,0.84659851,0.290385499,560.8729651,0.140083389
256,0.865054313,Simple_First,0.948754686,0.889916744,0.859367516,0.377689598,793.2837577,0.157142795
257,0.87485255,Simple_First,0.956034155,0.897317299,0.871062976,0.255892591,1354.385359,0.189443664
258,0.835756769,Simple_First,0.927083505,0.860314524,0.844884965,0.349811607,797.878865,0.16957187
259,0.827314932,Simple_First,0.909052059,0.85013876,0.84414587,0.367519266,1479.761477,0.137379025
260,0.795057576,Simple_First,0.917423654,0.829787234,0.795603003,0.645735725,916.6525488,0.157100392
261,0.821717188,Simple_First,0.922754224,0.847363552,0.832954151,0.319998978,825.7108212,0.177359855
262,0.776102777,Simple_First,0.87442813,0.794634598,0.815030059,0.436653709,637.1451969,0.194151177
263,0.771457595,Simple_First,0.876529803,0.810360777,0.771708342,0.393768558,776.6086676,0.190680261
264,0.888614116,Simple_First,0.962952335,0.906567993,0.893295704,0.253771004,566.5254388,0.161239039
265,0.907460225,Simple_First,0.970770641,0.924144311,0.902961749,0.213318037,675.5165622,0.167449585
266,0.896319787,Simple_First,0.969137612,0.913968548,0.896685633,0.246574258,957.277317,0.161720735
267,0.857889926,Simple_First,0.94962591,0.882516189,0.856900424,0.369409638,1226.629988,0.156223973
268,0.863064407,Simple_First,0.948257139,0.883441258,0.8732431,0.279740684,728.4377627,0.160160645
269,0.859658993,Simple_First,0.94273457,0.883441258,0.860323385,0.359163181,736.796849,0.151419349
270,0.806653957,Simple_First,0.905827291,0.842738205,0.801073959,0.35078767,699.9430802,0.180464009
271,0.799568891,Simple_First,0.894503444,0.827012026,0.813019225,0.383810719,1507.078614,0.150814592
272,0.792476215,Simple_First,0.901316333,0.82146161,0.804478339,0.372003936,652.6373215,0.148727903
273,0.711525307,Simple_First,0.830524221,0.737280296,0.740309181,0.478731057,834.4149745,0.201890258
274,0.737689006,Simple_First,0.860063257,0.763182239,0.765093646,0.442942079,705.8179359,0.197215223
275,0.735121014,Simple_First,0.848621732,0.762257169,0.759825012,0.479922772,656.0068953,0.187989438
276,0.901438104,Simple_First,0.967921615,0.918593895,0.899957884,0.244957376,1569.187081,0.183825533
277,0.890427092,Simple_First,0.965578394,0.91026827,0.8857623,0.263035796,1742.243665,0.170719313
278,0.888167856,Simple_First,0.967455035,0.908418131,0.883530563,0.213834587,1188.247185,0.161584686
279,0.86403706,Simple_First,0.94723727,0.884366327,0.873897551,0.283343659,654.5486116,0.174287947
280,0.848838835,Simple_First,0.937903612,0.867715079,0.870422977,0.308560638,694.6792533,0.151929578
281,0.857255144,Simple_First,0.940781542,0.883441258,0.852017854,0.508394449,829.8424673,0.169241008
282,0.795681356,Simple_First,0.884445142,0.833487512,0.790838109,0.386923658,1258.07671,0.15815266
283,0.790416205,Simple_First,0.892946802,0.830712303,0.783337738,0.396852115,1485.224342,0.159834831
284,0.791976908,Simple_First,0.892205642,0.819611471,0.806860786,0.384106741,553.9603631,0.161692352
285,0.718817547,Simple_First,0.852341982,0.737280296,0.761534428,0.474746593,1013.716042,0.198192391
286,0.731261008,Simple_First,0.838674914,0.760407031,0.752979091,0.47381933,937.8343596,0.198894415
287,0.739170299,Simple_First,0.841678778,0.777983349,0.746034073,0.447967655,1000.409211,0.165989103
288,0.98174975,Simple_First,0.997191129,0.981756757,0.981659243,0.056297714,2965.088678,0.10917855
289,0.982426142,Simple_First,0.997410287,0.982432432,0.982341371,0.053466333,2219.677161,0.110717988
290,0.981750683,Simple_First,0.997149124,0.981756757,0.981672027,0.057022535,903.1984322,0.112818994
291,0.974987565,Simple_First,0.996268841,0.975,0.974876313,0.075165467,1267.329511,0.108688166
292,0.979720249,Simple_First,0.996679761,0.97972973,0.979612858,0.06435687,2005.956483,0.105880993
293,0.976342268,Simple_First,0.996612188,0.976351351,0.976253354,0.067008302,1564.325135,0.111290401
294,0.96620875,Simple_First,0.992095713,0.966216216,0.966162056,0.106160473,2351.880908,0.103542268
295,0.966866464,Simple_First,0.99382432,0.966891892,0.966716342,0.09051468,2630.191904,0.1007764
296,0.97026484,Simple_First,0.992272866,0.97027027,0.970229257,0.097130256,2063.494825,0.104286248
297,0.940383334,Simple_First,0.985254342,0.940540541,0.940138909,0.651749163,1256.953497,0.160176832
298,0.94719228,Simple_First,0.990694931,0.947297297,0.946960192,0.342019165,1967.556824,0.162240379
299,0.950574383,Simple_First,0.989056727,0.950675676,0.95033248,0.122085059,1339.608257,0.16337532
300,0.982426142,Simple_First,0.997505255,0.982432432,0.982341371,0.052950001,1677.891505,0.111346757
301,0.981750683,Simple_First,0.997454118,0.981756757,0.981672027,0.05367109,2114.141828,0.107320607
302,0.981750683,Simple_First,0.997457771,0.981756757,0.981672027,0.05341798,2015.176359,0.110500604
303,0.973635541,Simple_First,0.995985762,0.973648649,0.973524841,0.07524381,1495.689231,0.103977275
304,0.971606637,Simple_First,0.994294595,0.971621622,0.97149124,0.085409177,1997.745589,0.105928862
305,0.977685578,Simple_First,0.994685427,0.977702703,0.977528121,0.08011314,1172.108206,0.103898566
306,0.937754973,Simple_First,0.984010622,0.937837838,0.937576591,0.182849092,3002.116484,0.100537391
307,0.939135394,Simple_First,0.982675586,0.939189189,0.938991984,0.657697751,1620.166932,0.097805706
308,0.95062155,Simple_First,0.981223667,0.950675676,0.950447538,0.193473359,1484.163226,0.096550873
309,0.916068923,Simple_First,0.963274654,0.916216216,0.915901898,0.656386263,1655.492691,0.201994246
310,0.895685159,Simple_First,0.954760378,0.895945946,0.895553108,0.665210785,1447.608545,0.204977712
311,0.906658574,Simple_First,0.96398509,0.906756757,0.906531081,0.655393368,1170.275863,0.199222804
312,0.97904486,Simple_First,0.997282445,0.979054054,0.978943514,0.056199141,1735.124522,0.110204856
313,0.981073304,Simple_First,0.997386545,0.981081081,0.980977114,0.054104651,2128.055088,0.108454485
314,0.981073304,Simple_First,0.99720574,0.981081081,0.980977114,0.057296945,1648.414578,0.109133283
315,0.974315131,Simple_First,0.996445993,0.974324324,0.974232537,0.072669953,1472.415884,0.105448712
316,0.976342268,Simple_First,0.995872531,0.976351351,0.976253354,0.073717007,1445.222436,0.100711714
317,0.975662832,Simple_First,0.995247931,0.975675676,0.975545657,0.077922908,983.099936,0.107135091
318,0.940492617,Simple_First,0.983438986,0.940540541,0.940356241,0.657525658,1103.508941,0.096362751
319,0.939108126,Simple_First,0.977656876,0.939189189,0.938928063,0.216473917,1634.099255,0.099420687
320,0.930391391,Simple_First,0.982219008,0.930405405,0.930354433,0.299914229,1536.124341,0.096918486
321,0.906623069,Simple_First,0.96196336,0.906756757,0.906479944,0.66627531,1910.009788,0.203764916
322,0.903191648,Simple_First,0.958071486,0.903378378,0.903043735,0.657081672,1402.647882,0.204483205
323,0.906015819,Simple_First,0.965606857,0.906081081,0.905912874,0.667887045,1292.427486,0.201958303
324,0.974323902,Simple_First,0.974320625,0.974324324,0.974320625,0.925445155,2276.622365,0.13536204
325,0.975675498,Simple_First,0.997688089,0.975675676,0.975673805,0.063608722,1423.278558,0.136122895
326,0.974999897,Simple_First,0.997545649,0.975,0.97500452,0.10359022,949.766299,0.135874266
327,0.974323152,Simple_First,0.997348425,0.974324324,0.974316973,0.07250454,2460.404121,0.131882373
328,0.96959447,Simple_First,0.996765882,0.969594595,0.969593626,0.073230443,970.5274096,0.131948005
329,0.977026985,Simple_First,0.997262595,0.977027027,0.977026985,0.067046595,1087.519897,0.133681233
330,0.96283497,Simple_First,0.972888007,0.962837838,0.962851466,0.972579914,762.4533865,0.135544043
331,0.960810739,Simple_First,0.994165439,0.960810811,0.960810739,0.097102077,1212.172395,0.125945485
332,0.964864801,Simple_First,0.9944211,0.964864865,0.964868453,0.096411639,1321.45209,0.135089478
333,0.950673852,Simple_First,0.950669194,0.950675676,0.950669194,1.77782885,1128.999099,0.170095259
334,0.956755493,Simple_First,0.956751199,0.956756757,0.956751199,1.558644471,1094.352059,0.172934384
335,0.946612823,Simple_First,0.99138238,0.946621622,0.946640699,0.120513569,1313.363258,0.168093815
336,0.974999989,Simple_First,0.997461646,0.975,0.975000867,0.066675602,1084.059418,0.136263827
337,0.975675498,Simple_First,0.997624174,0.975675676,0.975673805,0.062189276,1379.873472,0.134908305
338,0.976351341,Simple_First,0.997528301,0.976351351,0.976352221,0.06525702,1112.825512,0.135167163
339,0.969594248,Simple_First,0.997105546,0.969594595,0.9695918,0.071455924,2050.85522,0.133939744
340,0.966216155,Simple_First,0.995759671,0.966216216,0.966219807,0.163890298,1018.729472,0.128866653
341,0.964864865,Simple_First,0.996037246,0.964864865,0.964866627,0.081602631,2762.342906,0.130994374
342,0.95,Simple_First,0.989901369,0.95,0.950001735,0.127899112,817.0685155,0.133014305
343,0.953376654,Simple_First,0.990602612,0.953378378,0.953388337,0.123231648,1183.621711,0.135635284
344,0.949999635,Simple_First,0.950005387,0.95,0.950005387,1.802182669,1313.446211,0.13329392
345,0.913513356,Simple_First,0.972551995,0.913513514,0.913513356,0.21244394,993.4918199,0.198132748
346,0.916210708,Simple_First,0.974694987,0.916216216,0.916206932,0.206931116,1113.693558,0.196480557
347,0.897282103,Simple_First,0.967021488,0.897297297,0.897315371,0.235104982,1714.69515,0.201954231
348,0.974999989,Simple_First,0.975002694,0.975,0.975002694,0.901091335,1434.776912,0.137480254
349,0.977701878,Simple_First,0.97769627,0.977702703,0.97769627,0.803676055,1402.403631,0.135520436
350,0.975674076,Simple_First,0.997432428,0.975675676,0.9756665,0.077001709,2091.654741,0.135198472
351,0.973648637,Simple_First,0.996751272,0.973648649,0.973649514,0.071940637,2610.561487,0.13442907
352,0.964864801,Simple_First,0.994968946,0.964864865,0.964868453,0.091543309,974.4851651,0.127282067
353,0.975675676,Simple_First,0.996601528,0.975675676,0.975677457,0.122979441,1737.805165,0.133156889
354,0.943918688,Simple_First,0.988613931,0.943918919,0.943923382,0.137114385,1147.451008,0.131027182
355,0.956075286,Simple_First,0.990304949,0.956081081,0.956067305,0.124835008,1034.37201,0.130674671
356,0.941891467,Simple_First,0.987496325,0.941891892,0.941897264,0.153239013,1570.118528,0.131521709
357,0.897274599,Simple_First,0.96590023,0.897297297,0.897319024,0.238911921,699.4438207,0.197500715
358,0.922952712,Simple_First,0.976546707,0.922972973,0.922996572,0.198234215,617.2342374,0.20093673
359,0.906756076,Simple_First,0.970377959,0.906756757,0.906762065,0.221015325,1766.640013,0.198281535
360,0.933583152,Simple_First,0.933406055,0.935120821,0.933406055,2.338482643,12480.58155,0.216965052
361,0.932366131,Simple_First,0.932351405,0.933907095,0.932351405,2.382229767,12123.98535,0.22532046
362,0.929627348,Simple_First,0.929437264,0.931258965,0.929437264,2.477678038,6636.718224,0.218847175
363,0.918698595,Simple_First,0.918087243,0.920666446,0.918087243,2.859471123,10064.31493,0.219791451
364,0.906830108,Simple_First,0.908283767,0.908639523,0.908283767,3.292965354,10983.878,0.217779598
365,0.899673276,Simple_First,0.901813321,0.901467505,0.901813321,3.551471089,11400.03981,0.240904104
366,0.776551492,Simple_First,0.771674992,0.787487587,0.771674992,7.659723759,6929.469305,0.208438688
367,0.834842189,Simple_First,0.832088465,0.840119166,0.832088465,5.76268937,8232.720456,0.198816531
368,0.820552451,Simple_First,0.826399788,0.82224429,0.826399788,6.4069652,6600.647196,0.280298317
369,0.749638539,Simple_First,0.748216478,0.756923756,0.748216478,8.761355888,6400.5504,0.202572637
370,0.757702853,Simple_First,0.753356228,0.769502372,0.753356228,8.3079766,6648.147205,0.19860455
371,0.836837352,Simple_First,0.834337769,0.841884586,0.834337769,5.699057189,6720.227684,0.221009881
372,0.927127205,Simple_First,0.926851119,0.928831513,0.926851119,2.565172287,7416.899147,0.21097464
373,0.927930503,Simple_First,0.927726622,0.929603884,0.927726622,2.537333208,10464.69362,0.219570684
374,0.91819321,Simple_First,0.91788034,0.920114752,0.91788034,2.879356179,8095.653925,0.215912995
375,0.884718827,Simple_First,0.883976585,0.887564824,0.883976585,4.052574512,12264.72934,0.237298707
376,0.887389903,Simple_First,0.885788187,0.890433631,0.885788187,3.949172218,6866.05137,0.212382267
377,0.888497235,Simple_First,0.887161988,0.89142668,0.887161988,3.913379117,6665.377998,0.211795166
378,0.821185271,Simple_First,0.81743327,0.827761227,0.81743327,6.208114635,5081.23184,0.280481089
379,0.816165785,Simple_First,0.813320613,0.82224429,0.813320613,6.4069652,6986.323405,0.233990932
380,0.819111973,Simple_First,0.815115845,0.825995807,0.815115845,6.271746816,6773.613406,0.211367361
381,0.731293384,Simple_First,0.731605715,0.737062783,0.731605715,9.477217922,5125.971381,0.216189728
382,0.735792695,Simple_First,0.732241874,0.747986318,0.732241874,9.083493803,6832.99525,0.212602102
383,0.735843841,Simple_First,0.731847078,0.74953106,0.731847078,9.027815645,7538.456931,0.206939184
384,0.919345685,Simple_First,0.917491847,0.921549156,0.917491847,2.827655033,6085.651383,0.164488064
385,0.934996145,Simple_First,0.935203729,0.936444886,0.935203729,2.290758507,11008.8091,0.216083432
386,0.93162432,Simple_First,0.931918687,0.933134724,0.931918687,2.410068846,5841.677906,0.215670752
387,0.892440713,Simple_First,0.89064763,0.895398875,0.89064763,3.77020671,4329.767801,0.244612804
388,0.886316441,Simple_First,0.883578026,0.889771599,0.883578026,3.973034286,4874.657083,0.25222688
389,0.881593044,Simple_First,0.879978816,0.884806356,0.879978816,4.151999795,11220.52981,0.18119637
390,0.804051976,Simple_First,0.801067332,0.810769061,0.801067332,6.820574375,7301.925382,0.209812223
391,0.814651759,Simple_First,0.809285121,0.823127,0.809285121,6.37514911,6461.014633,0.2030787
392,0.820200522,Simple_First,0.816251223,0.826988856,0.816251223,6.235953714,5961.912652,0.214097789
393,0.72588548,Simple_First,0.722935474,0.737393799,0.722935474,9.465286888,5684.073568,0.213111919
394,0.731850164,Simple_First,0.728651509,0.74346243,0.728651509,9.246551267,6640.139133,0.210948463
395,0.737920113,Simple_First,0.734665242,0.749089705,0.734665242,9.04372369,5687.009712,0.169157451
396,0.994506874,Simple_First,0.999815412,0.996336996,0.997619048,0.016107235,892.1138687,0.131972744
397,0.996036619,Simple_First,0.99992175,0.994505495,0.995508658,0.036088219,564.6038034,0.145357725
398,0.993848566,Simple_First,0.997186335,0.993589744,0.992640693,0.201562342,1090.062073,0.133496282
399,0.986590958,Simple_First,0.999727091,0.987179487,0.988587405,0.101965675,1188.15256,0.089157571
400,0.99721401,Simple_First,1,0.998168498,0.995645228,0.092626424,863.225713,0.136732569
401,0.988344841,Simple_First,0.999888323,0.991758242,0.987883941,0.074976122,783.2787292,0.14410298
402,0.977405914,Simple_First,0.998916082,0.988095238,0.974056895,0.113516537,790.6291821,0.133212541
403,0.859751845,Simple_First,0.979009646,0.912087912,0.815909091,0.488760137,1420.296721,0.096017743
404,0.898456419,Simple_First,0.982258389,0.884615385,0.925,0.453126202,1566.211278,0.11883845
405,0.998362529,Simple_First,1,0.998168498,0.997917955,0.022881259,1438.170681,0.119925646
406,0.903200385,Simple_First,0.979716373,0.86996337,0.900628736,0.398297973,914.8198786,0.121542455
407,0.835477561,Simple_First,0.971974095,0.804945055,0.87329932,0.472606477,784.679117,0.135844178
408,0.994065858,Simple_First,0.999868437,0.993589744,0.993073593,0.022968687,520.0275273,0.129587309
409,0.995240672,Simple_First,0.999988222,0.995421245,0.995240672,0.116678901,1178.043831,0.132966011
410,0.992783097,Simple_First,0.999806479,0.990842491,0.991372913,0.183970162,861.8880775,0.124657214
411,0.971501829,Simple_First,0.997436005,0.971611722,0.964378479,0.227312441,1219.673141,0.155157912
412,0.966176417,Simple_First,0.998059678,0.970695971,0.955612245,0.150285021,1048.52675,0.135328766
413,0.968643112,Simple_First,0.998430244,0.966117216,0.971529066,0.14122123,721.2483909,0.130007793
414,0.887971355,Simple_First,0.980887868,0.89010989,0.874987116,0.343619854,981.6940441,0.130481329
415,0.901495472,Simple_First,0.980551688,0.892857143,0.892182024,0.442962366,1419.986149,0.082119102
416,0.882918099,Simple_First,0.985961999,0.889194139,0.874644403,0.254188627,1013.093723,0.115243285
417,0.763880671,Simple_First,0.936425361,0.772893773,0.733683777,0.547198852,703.4016674,0.138181131
418,0.743601936,Simple_First,0.948123411,0.763736264,0.718223047,0.475648063,1137.928282,0.107432135
419,0.757018443,Simple_First,0.947307296,0.771062271,0.732506184,0.480181523,1076.091174,0.126545968
420,0.993872672,Simple_First,0.999894851,0.993589744,0.99491342,0.082370572,1274.935959,0.151383626
421,0.996750283,Simple_First,0.999983365,0.996336996,0.995779221,0.010836609,1335.144844,0.141279054
422,0.991875105,Simple_First,0.999895111,0.992673993,0.990205628,0.072223898,957.9163289,0.142900981
423,0.970304605,Simple_First,0.998495124,0.973443223,0.960157699,0.227411047,1161.53913,0.14624575
424,0.963737519,Simple_First,0.99825977,0.960622711,0.966896001,0.087307134,863.6911199,0.095262772
425,0.966326987,Simple_First,0.997113858,0.968864469,0.95804731,0.255764147,684.9607053,0.110139714
426,0.88196586,Simple_First,0.978039191,0.881868132,0.86321377,0.418740013,789.2892349,0.122285644
427,0.885740321,Simple_First,0.979692831,0.884615385,0.86991342,0.335095071,499.5790663,0.102132842
428,0.869796209,Simple_First,0.980144714,0.885531136,0.840836941,0.398074089,1338.651857,0.14040369
429,0.797882915,Simple_First,0.953990983,0.803113553,0.774087817,0.453199599,654.5268891,0.126355398
430,0.743066911,Simple_First,0.934859194,0.783882784,0.719751082,0.524596265,954.820406,0.105233038
431,0.710767799,Simple_First,0.931284681,0.742673993,0.694369718,0.540263315,517.0026202,0.12155303
432,0.759819533,Simple_First,0.918035148,0.889502762,0.79533996,0.250540127,651.3813481,0.265079824
433,0.761856567,Simple_First,0.918215212,0.885082873,0.813760444,0.264647002,556.0055776,0.26326446
434,0.750540178,Simple_First,0.917038798,0.897237569,0.753691299,0.240145578,1219.915095,0.269297873
435,0.744483385,Simple_First,0.891481802,0.879558011,0.78553851,0.277288443,1074.931934,0.191036397
436,0.76176012,Simple_First,0.909344089,0.899447514,0.771673629,0.26662344,863.5418005,0.2631988
437,0.77101593,Simple_First,0.906174974,0.889502762,0.824624268,0.268709707,836.4620943,0.277026851
438,0.73496681,Simple_First,0.893414482,0.880662983,0.761061894,0.26302731,709.7036808,0.248434749
439,0.76176012,Simple_First,0.891055652,0.899447514,0.771673629,0.284217623,644.1874552,0.317240394
440,0.774230361,Simple_First,0.904038221,0.896132597,0.811635696,0.286388882,744.2357213,0.288300118
441,0.655324408,Simple_First,0.789445885,0.84198895,0.676462115,0.409200961,582.389617,0.234527234
442,0.742123347,Simple_First,0.902117545,0.866298343,0.815699126,0.308978929,446.8967857,0.2419197
443,0.7532379,Simple_First,0.896895707,0.91160221,0.724154903,0.247259414,886.3761153,0.262333573
444,0.754025641,Simple_First,0.918347258,0.882872928,0.799961586,0.263271993,616.4075551,0.273824813
445,0.752844376,Simple_First,0.900989148,0.879558011,0.806455872,0.288657713,780.9763451,0.269386017
446,0.774146512,Simple_First,0.91979977,0.901657459,0.793839431,0.239187888,692.6250203,0.264605934
447,0.745982389,Simple_First,0.899740709,0.887292818,0.768990685,0.287769676,1089.368734,0.239575838
448,0.754114268,Simple_First,0.899308557,0.891712707,0.775671036,0.296326064,858.9751427,0.256088755
449,0.747853022,Simple_First,0.888576779,0.887292818,0.773174157,0.279698458,763.5976593,0.257634668
450,0.676268878,Simple_First,0.822769615,0.833149171,0.730036973,0.369655373,1136.919007,0.250441778
451,0.756803888,Simple_First,0.890713531,0.896132597,0.76980097,0.30976088,1085.38872,0.240397438
452,0.722537557,Simple_First,0.872839239,0.877348066,0.742455344,0.326370152,555.0222871,0.252263251
453,0.651800902,Simple_First,0.7602276,0.874033149,0.635995871,0.356811297,1213.944867,0.227006322
454,0.70870974,Simple_First,0.805651589,0.883977901,0.704365937,0.38227595,800.0574191,0.224152627
455,0.677888742,Simple_First,0.809192836,0.849723757,0.705932488,0.427557581,502.2262433,0.232590295
456,0.757276886,Simple_First,0.908431768,0.882872928,0.808328532,0.266386831,766.2922893,0.296171213
457,0.766199074,Simple_First,0.921516374,0.89281768,0.801396091,0.287167635,805.6945715,0.263450953
458,0.760480745,Simple_First,0.913659608,0.881767956,0.82025473,0.285036141,466.283241,0.265751533
459,0.750020645,Simple_First,0.899032459,0.89281768,0.763744838,0.273472528,759.2721345,0.292840855
460,0.748913891,Simple_First,0.897736003,0.906077348,0.729400749,0.250355421,628.3327439,0.268498114
461,0.780887587,Simple_First,0.910712571,0.91160221,0.778540046,0.250943203,556.7358057,0.265121182
462,0.708680985,Simple_First,0.836550466,0.889502762,0.694936618,0.310519827,602.3299079,0.237845289
463,0.716757248,Simple_First,0.852324018,0.872928177,0.739958465,0.387361408,1538.579709,0.237019912
464,0.728076789,Simple_First,0.85732978,0.878453039,0.751446509,0.330775373,579.7727275,0.240674711
465,0.662535801,Simple_First,0.809709018,0.844198895,0.686077499,0.393411567,470.6780276,0.234120037
466,0.689711966,Simple_First,0.801870258,0.881767956,0.678016662,0.369284424,668.874068,0.247427469
467,0.649467161,Simple_First,0.7900581,0.836464088,0.673341016,0.400212511,862.3339126,0.249810699
468,0.570367847,Simple_First,0.681005188,0.571770335,0.576763663,10.28997441,1535.925519,0.19394427
469,0.558468964,Simple_First,0.671878965,0.563397129,0.563955546,10.49117503,1334.325966,0.198923346
470,0.562429125,Simple_First,0.6746628,0.568181818,0.56726192,10.37620325,2411.301718,0.195378394
471,0.562990235,Simple_First,0.675072461,0.566985646,0.56801276,10.40494619,2807.257919,0.263977342
472,0.565086722,Simple_First,0.677752667,0.566985646,0.571994848,10.40494619,1720.157793,0.190263649
473,0.54663256,Simple_First,0.661825854,0.551435407,0.550622804,10.77860448,1377.172479,0.242412395
474,0.540132183,Simple_First,0.662190938,0.544258373,0.552008862,10.95106215,1277.363526,0.176621629
475,0.515329562,Simple_First,0.638766669,0.5215311,0.519677663,11.49717811,767.3664124,0.200572677
476,0.540381343,Simple_First,0.662723096,0.553827751,0.550921213,10.72111859,1488.456101,0.180204303
477,0.568119208,Simple_First,0.679161697,0.577751196,0.572975673,10.14625969,1082.625983,0.194991698
478,0.487088748,Simple_First,0.614844077,0.480861244,0.488023853,12.47443825,986.9387546,0.206143124
479,0.50868544,Simple_First,0.624660967,0.498803828,0.502415896,12.04329407,1264.68562,0.210995326
480,0.564042595,Simple_First,0.677081141,0.571770335,0.570154265,10.28997441,924.1351821,0.200145737
481,0.548002091,Simple_First,0.670175805,0.553827751,0.562487659,10.72111859,1069.573095,0.200451288
482,0.560884019,Simple_First,0.674926829,0.566985646,0.567860832,10.40494619,3552.827821,0.197600508
483,0.536685034,Simple_First,0.658631539,0.540669856,0.547088539,11.03729099,1211.765148,0.153172161
484,0.535889498,Simple_First,0.653572146,0.538277512,0.539581401,11.09477688,1307.166803,0.188714938
485,0.547122091,Simple_First,0.665792291,0.550239234,0.556066914,10.80734743,1809.568335,0.191512016
486,0.505497998,Simple_First,0.638288974,0.519138756,0.519216854,11.55466401,1746.759565,0.238920707
